Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1086.6258015579926
DRH39,OUT035,1310.1045316246025
FDK36,OUT049,868.2112452284148
FDN52,OUT045,1396.1733569504706
FDU12,OUT017,4267.945304742379
NCT05,OUT027,6703.610414708038
FDS37,OUT027,3138.17063917797
FDK24,OUT017,800.987467700406
DRF36,OUT013,3298.4647714933503
FDN46,OUT010,253.40937821071867
NCN06,OUT045,2458.868774975802
FDD59,OUT035,1376.236934955283
FDM14,OUT045,1642.5538167212555
FDO10,OUT018,776.4297419881574
FDU35,OUT013,1574.6007812217722
NCA30,OUT018,2655.7389412167586
NCO41,OUT049,1616.900534130502
FDI24,OUT046,2953.5513845597534
FDZ16,OUT046,3430.2966405760208
FDV47,OUT046,1453.975870840404
FDV16,OUT045,543.3361002225458
FDZ22,OUT035,1381.8752811762038
FDO20,OUT010,635.5402082127994
FDW38,OUT013,888.6322066847281
FDW52,OUT045,2466.5024037083194
FDT43,OUT019,126.10232988071994
NCS29,OUT045,4246.387243977369
NCC31,OUT017,2462.080213145331
FDA21,OUT017,3422.0010379044966
FDQ55,OUT046,2105.7031979556123
NCE54,OUT049,1325.8714032419023
FDD45,OUT017,1601.9552735998084
NCP17,OUT017,1060.810900552809
FDR47,OUT035,3260.430303778937
DRM35,OUT013,2875.2287644712364
FDR47,OUT019,448.3292786583991
FDX19,OUT010,581.7701097892391
FDV22,OUT027,4129.728215140951
FDQ46,OUT027,3035.617523055543
DRO47,OUT045,1745.3312476690808
FDB44,OUT010,571.2304500734762
FDN02,OUT010,531.474638687755
FDW10,OUT045,2699.440334879929
FDJ41,OUT019,665.397059729184
FDM50,OUT046,946.4441623164776
FDW10,OUT035,3177.1181004214623
FDY48,OUT049,1748.1346485417496
NCE30,OUT027,5578.331275561077
FDO04,OUT045,837.2568066585452
FDQ26,OUT010,141.43205019319865
NCX29,OUT018,1962.1994662349982
FDE39,OUT046,1940.6344195237114
NCR54,OUT027,5301.480090515943
NCP55,OUT027,1525.8407583329856
FDX22,OUT017,3466.6328286968483
FDI05,OUT035,1234.9247345205363
FDC51,OUT027,3451.699332144782
FDC10,OUT013,1892.4671547327575
FDJ46,OUT045,2764.3918820496306
FDV10,OUT010,107.64062079356158
FDX12,OUT027,6381.799162699554
FDL43,OUT019,194.4911898987904
DRB13,OUT046,3013.2445534522567
FDF59,OUT027,3320.3277789395884
FDT35,OUT049,2756.8107284514617
NCJ19,OUT035,943.3652025940837
FDT35,OUT018,2304.9649507277654
FDI48,OUT046,814.7483135991318
DRC24,OUT019,366.33443212791
NCZ05,OUT017,1681.2094832746116
FDJ57,OUT049,3134.1474240243842
FDX11,OUT017,2956.264335598013
FDE09,OUT035,1905.3582208908604
NCK06,OUT049,1930.0864702526658
DRE37,OUT017,3007.2098469345233
FDV56,OUT046,1686.7745882252518
FDY43,OUT017,2857.399011917568
FDV35,OUT013,2563.162521665253
FDF05,OUT019,650.9942441927212
FDA36,OUT035,2948.1741507902057
FDS13,OUT027,6858.935253730207
FDU47,OUT013,2301.3680383289475
FDI36,OUT010,481.7088589853661
FDH48,OUT046,1393.974240127061
FDZ14,OUT013,1840.2595191940568
FDS46,OUT013,2062.2831666031243
FDE21,OUT017,1924.405806038621
FDA26,OUT049,3696.1675531503033
FDV12,OUT046,1636.4705426469563
FDL46,OUT019,270.9852395326274
FDN57,OUT013,2446.3290065524666
NCJ18,OUT017,1962.8231980895969
FDO36,OUT045,2832.949826015055
FDX55,OUT018,2961.0997468558176
FDT25,OUT019,284.23550166933717
FDD16,OUT049,1277.8042767123086
NCX18,OUT013,3271.36451108685
NCG55,OUT018,1611.8781735636665
NCV18,OUT049,1423.4727479739233
NCS18,OUT035,1827.2444864403053
FDC37,OUT045,1731.1694952260143
FDE47,OUT046,1900.5457153588602
DRG49,OUT019,616.7836431084422
FDC39,OUT049,3230.187915309156
FDH24,OUT019,402.0182701955855
FDV39,OUT027,5349.2396165685495
NCL17,OUT045,2277.2913537869144
NCY53,OUT035,1850.3810240032894
FDH52,OUT013,1013.5138952011381
NCD19,OUT018,731.061443881129
FDI44,OUT046,1338.079003840914
DRD49,OUT027,6280.585615333976
FDN08,OUT035,2025.4595591226748
FDO20,OUT027,7396.311627849706
FDY02,OUT046,4268.495280845622
FDX23,OUT045,1368.5261192021478
FDX01,OUT017,1788.4721180046097
FDH20,OUT027,2727.7037281651646
NCX41,OUT017,3825.738617246767
FDD21,OUT027,3230.336444378442
DRH11,OUT019,141.0061633176685
DRE60,OUT018,3258.978227080818
FDB10,OUT013,3946.135105977116
FDH38,OUT013,1938.127308325392
NCL07,OUT018,466.0597805751519
FDD48,OUT046,1966.1351176996748
NCT54,OUT027,2506.5442249750763
FDF32,OUT027,5353.883377447963
DRH51,OUT045,1349.5560650979717
DRG03,OUT035,2470.3484669027957
NCY42,OUT019,361.99142028261474
FDH32,OUT017,1585.2472712467857
NCJ06,OUT027,3134.9427583246274
FDH47,OUT027,2557.055313018854
FDZ08,OUT018,1160.1335868280444
FDK16,OUT017,1603.0398400196577
DRG01,OUT018,997.9831971765285
NCM53,OUT027,2784.6835742630014
NCB07,OUT035,3200.3287621271834
NCZ06,OUT035,4070.7974819636197
FDU48,OUT049,2238.06490242399
NCB55,OUT027,1632.807830917417
FDP15,OUT013,4045.2126366552243
FDF17,OUT046,3210.75001572004
NCN06,OUT049,2815.881418814396
DRM48,OUT018,470.19361521328136
FDH10,OUT046,3040.836006706874
FDC60,OUT018,1252.2034591098823
FDE35,OUT018,791.3334763084135
DRI23,OUT013,2765.072792019147
NCR38,OUT013,4446.055561837376
FDP04,OUT035,1001.3999918265029
NCW17,OUT045,2125.3340441089986
FDX34,OUT017,1955.7624823991705
NCK53,OUT045,1551.1054858300167
NCO54,OUT010,148.16313777701103
NCH55,OUT046,2055.107439915427
FDT44,OUT027,3089.671124788649
DRG49,OUT046,4169.19184350897
FDX46,OUT010,143.7107883486989
DRG36,OUT049,2781.7130759393604
FDU37,OUT049,1320.8994559282637
FDK10,OUT049,2697.446813714743
DRF37,OUT027,7054.527339415268
FDC44,OUT035,1898.7446187959838
FDP15,OUT046,4057.6875425859316
FDZ27,OUT027,1280.1711398522962
FDY22,OUT019,345.86435959678397
DRG51,OUT035,2794.3090162707535
FDN58,OUT045,3732.6395000712523
FDW01,OUT049,2542.808210385534
FDX24,OUT018,1334.4654632374757
FDO51,OUT017,726.4633138639807
FDJ52,OUT027,4168.502558324234
NCY06,OUT010,327.8815680991451
FDE20,OUT018,2285.371331399185
FDT23,OUT010,182.27481104458866
FDQ51,OUT046,788.0969729152699
FDE35,OUT046,929.6385133082762
FDB46,OUT013,3503.7472752797157
NCG19,OUT035,3817.188395310691
NCL06,OUT018,3569.5890569275352
FDT36,OUT019,83.18461551940291
FDC56,OUT049,1966.3828814763942
FDJ26,OUT049,3381.6745080059627
FDZ59,OUT017,2583.202016897486
FDV11,OUT027,4682.363963036175
FDR13,OUT010,309.3389426604824
FDI15,OUT018,3807.187248481599
FDF47,OUT018,3241.4529183311847
NCB54,OUT019,316.654733188547
NCK19,OUT027,5155.80454326164
FDX16,OUT017,2566.252850990316
FDL50,OUT045,1911.728933538477
NCE31,OUT035,605.1503342214584
DRJ01,OUT049,2512.6529058915103
FDE22,OUT013,2463.8660760148623
FDY20,OUT019,223.38983883474694
NCO14,OUT045,674.6363826571976
NCR50,OUT017,2611.614972545886
DRM47,OUT017,3318.273667881958
FDO27,OUT010,254.2002229990088
FDJ20,OUT027,3372.5485940452504
NCX17,OUT013,3607.2914043378964
FDG59,OUT049,611.2291254265366
FDD52,OUT045,1724.4244230178451
FDO48,OUT017,3850.1084924297297
FDC59,OUT019,159.8212764841782
FDS15,OUT018,1538.7537372695658
FDB47,OUT035,3404.600076852371
FDV14,OUT019,227.1507562465353
FDB27,OUT013,3037.5661700182527
FDA35,OUT035,2048.8266681054333
FDN51,OUT018,3588.4829285664914
FDO39,OUT019,429.71500123746
FDB28,OUT049,3209.6100212359624
DRJ25,OUT046,880.1354872095928
FDH46,OUT027,2684.0210389101585
FDI10,OUT045,2818.224216580846
FDU21,OUT018,418.8464726980686
FDD09,OUT049,2881.06991570464
FDD10,OUT046,2726.8483068770897
FDN31,OUT010,482.88526516635864
FDA46,OUT018,2895.254359630597
FDM56,OUT046,1805.0005893411824
FDF11,OUT010,618.8583222959369
FDS32,OUT018,1876.3407011457243
NCM06,OUT013,2420.32059824244
FDZ26,OUT045,4047.9769800631257
FDO01,OUT013,2102.2152913356917
FDJ46,OUT049,2816.1324392618635
FDG26,OUT019,625.4277067112846
FDZ38,OUT035,3269.1806555670605
NCO55,OUT013,1870.035857691447
FDT60,OUT035,2004.1790801991713
FDW37,OUT049,1437.9579872523439
NCK42,OUT018,2793.0740668608205
FDA45,OUT046,2915.8577285198976
FDW55,OUT018,3336.3727645670324
FDY44,OUT017,3078.897802882282
FDQ31,OUT017,1350.0526311974577
FDM09,OUT049,2916.7413287248955
FDH12,OUT018,1502.7623460189486
NCQ43,OUT035,1772.5955838980456
FDT33,OUT035,2777.4061317519436
NCT41,OUT018,2084.78255662688
DRJ25,OUT010,123.21605083724569
NCQ41,OUT046,3220.7703225942405
NCN17,OUT049,1690.8364544087501
DRO35,OUT027,3066.385818314006
FDU27,OUT018,668.2169279625884
FDY43,OUT027,4525.709227608575
FDG46,OUT035,1985.45930298641
DRL49,OUT018,1903.7210316886926
NCB55,OUT049,879.0525492657423
FDK28,OUT049,4431.192069149184
FDO49,OUT045,790.0795132105143
FDT03,OUT013,2650.484674109588
FDW33,OUT027,2746.055533223348
FDR02,OUT035,1941.84994717226
FDF50,OUT013,3315.0407621127756
FDA40,OUT018,1218.1111871680928
NCT53,OUT018,2288.465473868094
FDY60,OUT035,2409.6372868096923
FDP44,OUT027,2696.4076095209907
NCQ50,OUT045,3503.2237960568527
NCC30,OUT017,2815.112176324914
FDQ60,OUT018,1718.854415547536
FDG41,OUT046,1761.699399551518
FDQ03,OUT046,3655.517276431775
FDM03,OUT045,1694.963619391961
FDZ51,OUT018,1296.184897842635
DRF51,OUT035,636.0243778311631
FDF39,OUT017,4559.12126032487
FDW52,OUT035,2799.734215623367
FDY22,OUT049,2433.096400437228
FDG14,OUT013,2399.236857302956
FDA57,OUT017,638.698816757962
FDL45,OUT019,311.493476569488
FDX28,OUT046,1623.1646429042362
NCQ54,OUT013,2794.281984274571
FDH40,OUT045,1242.8794620076392
FDU52,OUT035,2571.845108195411
FDT60,OUT010,291.2565347969684
FDK08,OUT045,1623.140629876135
FDN04,OUT049,2888.6623555780848
FDE50,OUT013,3047.704458428075
FDI16,OUT049,887.8543985997669
FDM50,OUT049,1036.6446618183147
NCV30,OUT049,954.0060237727037
FDT44,OUT013,1890.5837873355667
FDY60,OUT013,2427.8253679408235
FDT56,OUT017,935.2010158674424
FDV58,OUT018,2865.1956224578475
FDU04,OUT013,2059.703924816886
NCN05,OUT027,4802.876727732665
FDI53,OUT018,2305.848196875112
FDD34,OUT046,2505.526447134912
FDW47,OUT027,3247.618278863967
FDT51,OUT027,2998.4319226718303
FDO27,OUT013,1542.2762891399652
NCQ18,OUT018,1351.2783514347018
NCW05,OUT013,1889.3144363358151
FDI15,OUT010,651.0081161132481
NCH43,OUT010,597.6139983356045
FDT40,OUT049,2010.85773993855
NCG19,OUT017,3772.4389907729055
NCM30,OUT035,660.6223540219837
FDB38,OUT017,2759.545867471337
FDB22,OUT046,2649.2473462698645
FDC58,OUT046,660.4899778848824
NCI29,OUT013,2067.4599829045933
FDA23,OUT010,255.72778375539556
DRG48,OUT013,2360.0305090417983
FDV21,OUT013,2014.6604333047064
NCG18,OUT019,264.81053182096065
FDG40,OUT045,546.2099411017788
FDU24,OUT018,1232.5706906718551
FDA22,OUT049,2579.1651173063146
FDY35,OUT046,759.0595638691441
FDJ15,OUT045,2842.505276988465
NCW18,OUT018,3374.6858781169567
FDK56,OUT018,2736.01961922618
FDF44,OUT046,2217.2317062088637
FDP51,OUT049,2125.161056175849
FDU22,OUT027,3080.274339101798
FDM28,OUT017,2929.7403486246167
NCL42,OUT046,4192.47939562645
FDJ15,OUT019,461.9854880919632
FDI32,OUT018,1518.7196365011935
DRL11,OUT046,2547.274949951242
DRO59,OUT018,979.5453213719762
FDA07,OUT019,309.3516557434331
NCO53,OUT013,3012.7006811323727
FDO21,OUT045,3556.693614889081
FDW39,OUT045,2869.5657306422645
NCV17,OUT013,2286.407515474058
FDE22,OUT046,2521.744650938268
NCB06,OUT018,2309.660689611544
DRF48,OUT017,3135.404640032603
FDB05,OUT013,3910.8589742738427
FDP28,OUT027,7031.092463947518
FDP23,OUT046,3595.9791602940486
NCS41,OUT018,2313.18875703995
FDS40,OUT018,474.24955539729734
FDA16,OUT017,3725.880942258113
FDN20,OUT035,2929.46670123206
FDF04,OUT027,6729.7274877837335
DRG36,OUT018,2193.9333970856956
FDW16,OUT018,1301.0351967761665
FDU09,OUT017,942.6908567427618
FDW01,OUT046,2529.251757571875
FDB15,OUT045,4275.302553858167
NCJ17,OUT049,1322.0070850585546
NCT18,OUT018,2508.52074077515
FDG16,OUT018,2942.8194335829207
FDP27,OUT017,3198.63352512485
FDQ44,OUT027,3320.7516034755913
FDL50,OUT027,3464.522258992638
FDW57,OUT027,4977.573661713739
FDS34,OUT013,1847.205665175186
NCV30,OUT035,1035.3257842363341
FDD26,OUT018,2392.265285658015
FDA03,OUT045,2410.4660206016333
FDS27,OUT018,2737.512665499092
FDM12,OUT013,2872.884552463631
NCV42,OUT027,2849.0190324065675
NCS41,OUT046,2936.8305803410194
FDN56,OUT018,1977.4738158139232
DRK59,OUT046,3713.6706649776024
NCG18,OUT046,1725.4344959055284
NCN26,OUT017,2006.4223857609954
FDI60,OUT027,1782.4050930815029
NCI43,OUT049,872.8170504412698
NCL17,OUT049,2414.853981411439
FDQ19,OUT019,588.8219673694109
FDY43,OUT049,2736.2072482650956
FDR36,OUT049,694.4212758243281
FDJ58,OUT049,2923.7917993464557
DRY23,OUT045,718.2970816429859
FDK26,OUT027,4632.334314618303
DRH03,OUT045,1399.5901520900848
FDC10,OUT010,302.57669472193896
FDD23,OUT013,3056.6170032863365
FDP32,OUT045,2032.249876089032
FDO31,OUT035,1326.8721988978768
FDQ57,OUT013,2408.64631035447
FDX32,OUT027,4060.858329032486
FDC39,OUT027,5444.735929292447
FDU55,OUT046,4413.073562854292
FDL45,OUT013,2070.220051214418
DRK37,OUT049,3168.139027900791
FDK22,OUT013,3491.1379111126807
DRG37,OUT027,4331.473371622137
FDK22,OUT017,3671.6928005251057
DRH36,OUT018,991.3934774885545
DRC36,OUT018,2489.6472357684306
DRE03,OUT027,1147.9604629938606
FDF34,OUT046,3265.1459784433437
FDZ22,OUT046,1373.095510047995
FDC44,OUT010,295.7477116699865
FDN31,OUT027,5150.416685026644
FDO03,OUT017,4041.2325101061506
FDA01,OUT049,998.4037730776672
NCH42,OUT049,4015.4367714595473
FDF46,OUT018,1544.8071975855175
DRL35,OUT046,722.2849106828638
FDW46,OUT049,1040.2337336180328
FDB58,OUT046,2453.090176712453
FDD47,OUT018,2376.1421011010443
NCO17,OUT045,1794.9678564233207
FDJ26,OUT017,3755.0057730642357
FDU37,OUT045,1301.7685523655286
